,customer_id,age,gender,country,annual_income,spending_score,num_purchases,avg_purchase_value,membership_years,website_visits_per_month,cart_abandon_rate,churned,feedback_text,last_purchase_date
6252,6253,43,Male,Japan,101131,30,32,37.02,12,25,0.09,0,Good quality and value for money.,2025-07-10
4684,4685,54,Female,USA,137305,58,43,54.06,15,21,0.16,0,Good quality and value for money.,2025-09-13
1731,1732,26,Male,India,39788,24,12,23.76,4,9,0.64,1,"Poor quality, item broke after a week.",2024-09-09
4742,4743,41,Male,Australia,136717,37,22,61.43,6,21,0.64,0,Excellent customer service.,2025-07-24
4521,4522,67,Female,Germany,117031,83,16,51.76,0,10,0.71,0,"Great experience, will shop again!",2025-07-27
6340,6341,29,Male,South Africa,26458,83,24,41.91,6,15,0.81,0,Love the products and fast shipping.,2025-10-03
576,577,34,Male,Brazil,53223,63,24,35.75,8,18,0.12,0,Very satisfied with my purchase.,2025-09-03
5202,5203,52,Male,India,48036,59,38,36.02,14,21,0.25,0,"Great experience, will shop again!",2025-09-20
6363,6364,65,Male,Germany,161622,36,41,61.05,15,27,0.42,0,Love the products and fast shipping.,2025-05-29
439,440,55,Male,Canada,136854,3,14,57.92,4,21,0.97,0,Good quality and value for money.,2025-05-12
2750,2751,30,Male,India,49659,79,17,51.02,4,27,0.06,0,Very satisfied with my purchase.,2025-05-02
7487,7488,22,Female,Canada,74205,63,14,44.68,2,16,0.62,0,Good quality and value for money.,2025-05-29
5272,5273,55,Female,India,39549,9,23,27.71,9,12,0.3,0,Excellent customer service.,2025-07-16
5653,5654,34,Male,USA,131986,5,13,51.11,2,23,0.69,0,The website is easy to use.,2025-05-19
3999,4000,25,Male,India,41648,82,26,40.66,7,19,0.41,0,The website is easy to use.,2025-06-02
6033,6034,34,Female,South Africa,34643,68,19,47.07,6,3,0.81,0,Love the products and fast shipping.,2025-07-12
582,583,70,Female,UK,100920,19,14,47.46,3,4,0.14,0,Excellent customer service.,2025-10-16
9930,9931,63,Male,India,50158,49,18,34.37,5,16,0.96,0,Good quality and value for money.,2025-10-13
7051,7052,21,Female,UK,132309,29,14,59.67,3,22,0.66,0,"Great experience, will shop again!",2025-09-05
8158,8159,66,Male,Australia,86276,92,17,52.09,1,2,0.07,0,Good quality and value for money.,2025-07-17
9896,9897,42,Male,India,21651,58,16,28.15,4,23,0.9,0,Good quality and value for money.,2025-09-13
2249,2250,40,Male,France,47349,11,16,39.91,6,5,0.13,0,"Great experience, will shop again!",2025-05-07
